G1_m0_train,G1_m0_val,G1_m1_train,G1_m1_val,G1_m2_train,G1_m2_val,G1_m3_train,G1_m3_val,G2_m1_train,G2_m1_val
1.338668,1.393464,1.940748,1.946282,1.948323,1.952129,1.944311,1.949343,3.535336,3.539181
1.033854,1.123256,1.752118,1.762737,1.757101,1.763914,1.759596,1.767668,3.443887,3.450869
0.842647,0.956043,1.606451,1.621549,1.617025,1.626686,1.616579,1.627724,3.358879,3.369727
0.708687,0.839585,1.484926,1.503921,1.495653,1.507731,1.498569,1.512085,3.282269,3.296546
0.611934,0.756053,1.382988,1.405404,1.391524,1.405068,1.398461,1.415006,3.21521,3.231686
0.538882,0.693981,1.294917,1.320776,1.305307,1.320421,1.311963,1.330994,3.149764,3.168399
0.482431,0.646858,1.219169,1.247357,1.227906,1.244578,1.236987,1.258085,3.090524,3.111984
0.440228,0.611182,1.150916,1.181798,1.159076,1.1769,1.170413,1.193619,3.032368,3.0567
0.404789,0.582427,1.09079,1.124077,1.102251,1.121279,1.111134,1.136356,2.974473,3.002282
0.377167,0.560111,1.038016,1.073528,1.05495,1.075291,1.057631,1.08466,2.919639,2.950493
0.354383,0.541748,0.98955,1.027326,1.007192,1.027916,1.009341,1.038209,2.872746,2.905776
0.336168,0.526779,0.946951,0.986446,0.967504,0.988855,0.966639,0.997262,2.823995,2.859989
0.321218,0.514684,0.908079,0.949408,0.92931,0.951561,0.927652,0.959885,2.781222,2.819101
0.308229,0.504175,0.871333,0.914425,0.896939,0.91944,0.892681,0.926157,2.740172,2.77994
0.297848,0.495886,0.838915,0.883301,0.86655,0.889536,0.860535,0.89513,2.699427,2.741391
0.2891,0.488697,0.808775,0.854524,0.839542,0.863176,0.831132,0.866977,2.659615,2.704081
0.281385,0.482089,0.781785,0.828933,0.812296,0.836453,0.80423,0.841347,2.624508,2.670779
0.273828,0.476146,0.757107,0.805349,0.787363,0.811751,0.779844,0.817838,2.591556,2.639671
0.267508,0.471079,0.733703,0.783235,0.768493,0.793673,0.75655,0.795709,2.558211,2.608067
0.262198,0.466961,0.712731,0.763288,0.750541,0.776135,0.735792,0.775839,2.526173,2.57773
0.257407,0.462938,0.693083,0.744769,0.732496,0.758785,0.716391,0.757325,2.494606,2.547824
0.253462,0.459273,0.674774,0.727482,0.714716,0.741594,0.698515,0.74022,2.462025,2.517289
0.249928,0.456206,0.657976,0.711643,0.699381,0.726808,0.681952,0.724377,2.431932,2.489154
0.246386,0.45343,0.642958,0.697477,0.684309,0.712424,0.666562,0.709935,2.402889,2.461874
0.243515,0.450984,0.628325,0.683959,0.670829,0.699557,0.652066,0.696296,2.373087,2.434048
0.240787,0.448525,0.614179,0.670896,0.658388,0.687304,0.638776,0.683675,2.345542,2.408344
0.237606,0.445834,0.601164,0.658853,0.645532,0.675106,0.626414,0.671991,2.318886,2.383443
0.235398,0.443892,0.589305,0.64785,0.63365,0.663723,0.61477,0.661013,2.29249,2.358885
0.233063,0.441845,0.578227,0.637682,0.622904,0.653513,0.604106,0.651014,2.267465,2.33526
